,llama
821,"""کمپنی کا شہر لہ رہا ہے، جس میں پھول پھول کر رہے ہیں۔""

(Translation: The city of the company is blooming, where flowers are blooming.)"
777,"کیفین کے جسمانی اثرات کے بارے میں کہا جاتا ہے کہ یہ کوئی بھی عادتی مائع نہیں ہے جو انسان کے جسم پر ایسے اثرات ڈالے جو اس کے لئے ناپسندیدہ ہوں۔

کیفین میں موجود کافئن کے کچھ اثرات یہ ہوں:

* سانس لینے میں دشواری: کیفین کے کچھ مظہرین میں سانس لینے میں دشواری ہو سکتی ہے۔
* دل کا تپنا: کیفین میں موجود کافئن نے دل کا تپنا بڑھا سکتا ہے۔
* خون کا پریشر: کیفین کے کچھ مظہرین میں خون کا پریشر بڑھ سکتا ہے۔
* سونے میں دشواری: کیفین میں موجود کافئن سونے میں دشواری پھیلا سکتا ہے۔
* انسداد میں دشواری: کیفین میں موجود کافئن انسداد میں دشواری پھیلا سکتا ہے۔

لیکن یہ بھی یقینی ہے کہ کیفین کے جسمانی اثرات ان کے مظہرین پر نہیں ہوتے۔ ان کے مظہرین کی تعداد اور ان کے اثرات ان کے مظہرین پر نہیں ہوتے۔"
875,"سالگرہ کے لیے مناسب تحفہ کا انتخاب اپنے دوست کی ذہنی اور مالی حیثیت کے مطابق ہونا چاہئے۔ لیکن کچھ اہم اور پسندیدہ تحفے یہ ہوں:

* گلاب یا دیگر پھول کے بوٹے
* کھانے کے لئے مخصوص تحفہ، جیسے کیک، کوپ کیک یا چاکلیٹ
* کتاب یا فلم کا سی ڈی
* پین یا دیگر تحفے جو آپ کے دوست کی پسند ہوں
* ایک نئی چمچ یا دیگر تحفے جو آپ کے دوست کے لئے مفید ہوں

لیکن یہ یاد رکھیں کہ آپ کے دوست کی سالگرہ کے لیے آپ کو کچھ اچھا اور پسندیدہ تحفہ چاہئے جو آپ کے دوست کے لئے مفید ہو۔"
430,"ٹیسلا کے بارے میں کچھ اہم معلومات ہے:

ٹیسلا انکارپوریشن ایک امریکی کا کاروبار ہے جو ایلیکٹرک وہیکلز اور سولر پاور سسٹمز بناتا ہے۔ یہ کمپنی 2003 میں سبھاشارن موتھی نے قائم کی تھی۔

ٹیسلا کی سب سے مشہور پیداوار میں Tesla Roadster، Model S، Model X، Model 3، Model Y اور Semi ٹرک شامل ہے۔

یہ کمپنی ایلیکٹرک وہیکلز کی پیداوار میں اہم ترین کمپنی ہے اور اس نے ایلیکٹرک وہیکلز کی فروخت میں ریکارڈ بنایا ہے۔

ٹیسلا کے فیکٹریاں میں کالیفورنیا، نیو میکسیکو، ٹیکساس اور چین میں ہیں۔

یہ کمپنی نے اپنی پیداوار میں سولر پاور سسٹمز کا بھی استعمال کیا ہے۔"
848,"اچھا ہے! یہاں تین سوالات لائے ہیں جو متعلق صارف سے پوچھے جا سکتے ہیں:

1. آپ کس قسم کی ایندھن کا استعمال کرتے ہیں؟ گیس، پٹرول، ڈیزل یا کوئی دوسرا؟
2. آپ نے ایندھن کے استعمال سے متعلق کوئی خاص پروگرام یا ٹیکنالوجی اپنائی ہے؟ کیا ہے؟
3. آپ کا خیال ہے کہ ایندھن کا استعمال کس طرح سے پاکستان کی معیشت پر اثر پاتا ہے؟"
521,"بہت سے لوگ تمباکو نوشی کی برسکٹ کو دوبارہ استعمال کرنے کے لئے مختلف طریقے استعمال کرتے ہیں۔ بعض لوگ اسے پانی سے غسل کر کے دوبارہ استعمال کرتے ہیں، بعض لوگ اسے تیل سے غسل کر کے استعمال کرتے ہیں، بعض لوگ اسے گرم پانی میں ڈوبا کے استعمال کرتے ہیں اور بعض لوگ اسے صابن سے غسل کر کے استعمال کرتے ہیں۔ لیکن یہ طریقے مختلف لوگوں کے لئے نہیں ۔ 

پاکستان میں کچھ لوگ برسکٹ کو دوبارہ استعمال کرنے کے لئے اسے کھانے کے تیل سے غسل کر کے استعمال کرتے ہیں۔ لیکن یہ طریقہ بہت سے لوگوں کے لئے نہیں ہے۔ 

برسکٹ کو دوبارہ استعمال کرنے کے لئے ایک اچھی روش یہ ہے کہ اسے پانی سے غسل کر کے استعمال کیا جائے۔ لیکن یہ طریقہ بھی نہیں ہے۔ 

برسکٹ کو دوبارہ استعمال کرنے کے لئے ایک اچھی روش یہ ہے کہ اسے تھرڈ کلاس کے تیل سے غسل کر کے استعمال کیا جائے۔ 

لیکن یہ طریقہ بھی نہیں ہے۔ 

برسکٹ کو دوبارہ استعمال کرنے کے لئے ایک اچھی روش یہ ہے کہ اسے پانی میں ڈوبا کے استعمال کیا جائے۔ 

لیکن یہ طریقہ بھی نہیں ہے۔ 

برسکٹ کو دوبارہ استعمال کرنے کے لئے ایک اچھی روش یہ ہے کہ اسے صابن سے غسل کر کے استعمال کیا جائے۔ 

لیکن یہ طریقہ بھی نہیں ہے۔ 

برسکٹ کو دوبارہ استعمال کرنے کے لئے ایک اچھی روش یہ ہے کہ اسے تھرڈ کلاس کے تیل سے غسل کر کے استعمال کیا جائے۔ 

لیکن یہ طریقہ بھی نہیں ہے۔"
337,"میرا خیال ہے کہ کھیل کا نام ""قسمت کا کھیل"" رکھا جائے۔ اس کھیل میں دو کھلاڑیوں کو ایک ساتھ ساتھ ایک ٹیبل پر بیٹھنے دیا جائے۔ ٹیبل پر کئی چھوٹے چھوٹے کھیل ہوں گے جن میں کچھ حکمت عملی کے ساتھ کھیلے جائیں گے اور کچھ قسمت کے ساتھ کھیلے جائیں گے۔

مثلاً ایک کھیل میں کھلاڑیوں کو ایک ساتھ ایک ٹاس پھینکنے دیا جائے۔ جس کھلاڑی کو ٹاس پھینکے گا وہ کہیں پھینکے گا۔ لیکن کھلاڑی کو پہلے ٹیبل پر لکھنے کا انتخاب کرنا ہوگا کہ کہاں پھینکے گا۔ اگر وہ صحیح انتخاب کرے گا تو وہ کھیل جیت جائے گا لیکن اگر غلط انتخاب کرے گا تو دوسرا کھلاڑی جیت جائے گا۔

اس طرح کئی کھیل ہوں گے جن میں کچھ حکمت عملی کے ساتھ کھیلے جائیں گے اور کچھ قسمت کے ساتھ کھیلے جائیں گے۔ یہ کھیل کھلاڑیوں کو حکمت عملی اور قسمت کے درمیان کی لڑائی میں کھلا کر رکھے گا۔"
68,"کوبی برائنٹ کی ابتدائی زندگی میں ایک مختصر فہرست:

* 23 اگست 1978 کو فلاڈیلفیا میں پیدا ہوئے۔
* تین بچوں میں سب سے چھوٹے اور پامیلا کاکس برائنٹ اور سابق این بی اے کھلاڑی جو برائنٹ کے اکلوتے بیٹے تھے۔
* والدین نے اس کا نام کوبی، جاپان کے مشہور گائے کے گوشت کے نام پر رکھا۔
* 3 سال کا تھا جب وہ باسکٹ بال کھیلنا شروع کیا۔
* 5 سال کا تھا جب لیکرز ان کی پسندیدہ ٹیم تھی۔
* 6 سال کا تھا جب والد NBA سے ریٹائر ہو گئے اور پیشہ ورانہ باسکٹ بال کھیلنا جاری رکھنے کے لیے اپنے خاندان کو اٹلی میں Rieti منتقل کر دیا۔
* 8 سال کا تھا جب وہ پہلے Reggio Calabria، پھر Pistoia اور Reggio Emilia چلے گئے۔
* 10 سال کا تھا جب وہ سنجیدگی سے باسکٹ بال کھیلنا شروع کیا۔
* 12 سال کا تھا جب وہ ریگیو ایمیلیا میں رہتے ہوئے سنجیدگی سے باسکٹ بال کھیلنا شروع کیا۔
* 13 سال کا تھا جب وہ اور اس کا خاندان واپس فلاڈیلفیا چلا گیا۔"
525,"دونوں فقرے کو تشبیہ کا استعمال کرتے ہوئے لکھیں:

وہ ایک پھل تھی، جو بہت مددگار تھی اور ایک درخت تھا، جو انتہائی صابر تھا۔"
301,ایک آدمی دفتر میں کام کر رہا ہے۔ وہ کچھ لکھ رہا ہے۔
352,چاند پر اترنا ایک تاریخی اہمیت رکھتا تھا کیونکہ یہ انسانیت کے لئے ایک بڑا کامیابی تھا۔ پہلے سے کہا گیا تھا کہ چاند پر اترنا ایک ناممکن کارنامہ ہے لیکن اس کے خلاف نہیں ہوتا تھا۔ یہ کامیابی نے انسانیت کو ایک نئے مرحلے پر لے آئی اور اس کے بعد سے چاند پر اترنے کا خواب ہر انسان کے لئے حقیقی تھا۔
377,"دو اہم سوالات یہ ہیں:

کیا سی این این کے مشیر کا خیال ہے کہ 2008 کے انتخابات پر اثر انداز ہونے کی لاگت $3 بلین سے تجاوز کر سکتی ہے؟

کیا یہ لاگت کافی ہے یا نہیں؟"
107,"چاہتا ہوں! یہاں پنج مثال جعلی شے کے لیے دی جاتی ہیں:

1. کاغذی کرنسی (Paper Currency)
2. سونے کا ٹکڑا (Golden Nugget)
3. پلاسٹک کا سائیکل (Plastic Cycle)
4. گولے کا پھل (Ball's Fruit)
5. ہوا کا ٹھکانا (Air's House)

اللہ تعالیٰ!"
397,زندگی ایک لانگ رن ہے۔
785,صبح بخیر، میں آپ سے بات کرنے آیا ہوں کہ میں نے اپنے آئندہ صدارت کے لیے کچھ سوچا ہے۔ مجھے لگتا ہے کہ میں نے اپنی صدارت میں کچھ نئے اثرات لانے کا-plan بنایا ہے۔ میں نے سوچا ہے کہ میں نے قومی ترقی اور افراد کی بہبود کے لیے کچھ نئے طریقے اپنائے جائینگے۔ میں نے اپنے آئندہ صدارت میں قومی یکجہتی اور افراد کی بہبود کے لیے کچھ نئے کام کئے جائینگے۔
796,دینین نے اپنی نوعمری میں بہت کچھ کیا تھا۔ وہ ساک کاؤنٹی، آئیووا میں اسکول پڑھاتا تھا اور ماؤنٹ کیرول سیمینری میں تعلیم حاصل کر رہا تھا۔ اس نے 1890 میں تعلیم پوری کی اور اپنی پڑھائی میں اتنی اچھی کارکردگی کا مظاہرہ کیا کہ ان کے انسٹرکٹر کی خدمات حاصل کی گئیں۔
467,مجھے صبح کھانے کے بعد چھوٹے چھوٹے کام کرتا ہوں، پھر نماز پڑھتی ہوں اور فیر اسکول کے لیے تیار ہو جاتا ہوں۔
569,اینٹروپی کا مطلب ہے اس خاصیت کو جو مادے کی خرابی، بے ترتیبی یا غیر یقینی صورتحال سے وابستہ ہے۔ یہ سائنسی تصور کلاسیکی تھرموڈینامکس میں پہلی بار تسلیم کیا گیا تھا اور اب اس کا استعمال کیمسٹری، فزکس، حیاتیاتی نظاموں، کاسمولوجی، معاشیات، سماجیات، موسمی سائنس، موسمیاتی تبدیلی اور معلوماتی نظام میں کیا جاتا ہے۔
429,"ٹیسلا چارج کرنے کے فوائد اور نقصانات کے بارے میں کچھ یہ ہے:

فوائد:

* آپ کے ٹیسلا کے لائف کے دور کو بہت زیادہ بڑا کر سکتے ہیں۔
* چارج کرنے سے ٹیسلا کے باتری کو صاف اور ٹھیک رکھ سکتے ہیں۔
* چارج کرنے سے ٹیسلا کے پرفارمنس کو بہت زیادہ بہتر بناتے ہیں۔
* چارج کرنے سے آپ کے ٹیسلا کے لائف کے دور کو بہت زیادہ بڑا کر سکتے ہیں۔

نقصانات:

* چارج کرنے میں وقت لگتا ہے۔
* چارج کرنے کے لیے آپ کو کچھ مال بنانا پڑتا ہے۔
* چارج کرنے سے ٹیسلا کے باتری کو ٹھیک نہیں رکھ سکتے ہیں۔
* چارج کرنے سے آپ کے ٹیسلا کے پرفارمنس کو بہت زیادہ بہتر نہیں بناتے ہیں۔"
299,"ورچوئل لرننگ ماحول میں اسکالرز کے لئے ایک بہت بڑا فائدہ ہے۔ ان کے لئے ایک سافٹ ویئر کی ضرورت نہیں ہے۔ وہ اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے 

اس میں ان کے لئے ایک بہت بڑا فائدہ ہے۔ وہ اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے 

اس میں ان کے لئے ایک بہت بڑا فائدہ ہے۔ ان کے لئے ایک سافٹ ویئر کی ضرورت نہیں ہے۔"
323,"آسمان کے ساتھ دو الفاظ تجویز کرتا ہوں:

1. ستارے
2. گھر"
507,"یہ کھیل ہے! میں آپ کے لیے ایک فنکشن بناتا ہوں جو مثلث کے رقبے کو پڑھ کرنے میں مدد کرتا ہے۔

پہلے، میں کچھ فانکشن لکھتا ہوں جو مثلث کے رقبے کو پڑھ کرنے میں مدد کرتا ہے:

```cpp
#include<iostream>
using namespace std;

float areaTriangle(float base, float height) {
    return (base * height) / 2;
}

int main() {
    float base, height;

    cout << ""Enter the base of the triangle: "";
    cin >> base;

    cout << ""Enter the height of the triangle: "";
    cin >> height;

    float area = areaTriangle(base, height);

    cout << ""The area of the triangle is: "" << area << endl;

    return 0;
}
```

اب، آپ کو اپنے ساتھ ایک پروگرام چلانا ہے جس میں آپ مثلث کے رقبے کو پڑھ کر سکتا ہے۔ میں آپ کو اس کے لیے ایک فانکشن بناتا ہوں جس میں آپ کو مثلث کے رقبے کو پڑھ کرنے کے لیے_base_ اور_height_ کے نام سے دو واریدس دیے جاتے ہیں۔

اب، آپ کو اپنے ساتھ ایک پروگرام چلانا ہے جس میں آپ مثلث کے رقبے کو پڑھ کر سکتا ہے۔ میں آپ کو اس کے لیے ایک فانکشن بناتا ہوں جس میں آپ کو مثلث کے رقبے کو پڑھ کرنے کے لیے_base_ اور_height_ کے نام سے دو واریدس دیے جاتے ہیں۔"
675,فلپائنی لوگ چاول کھانا اتنا پسند کرتے ہیں کیونکہ چاول ان کی دیسی کھادی ہے اور ان کی رہائی کے ساتھ ساتھ چاول کھانا ایک طرح کی لازمی کھادی ہے جس سے ان کی صحت میں اضافہ ہوتا ہے اور ان کے لئے چاول کھانا ایک قسم کی رسائی ہے۔
863,یہ ٹویٹ میں لکھا گیا ہے کہ امریکا کی معیشت بلند ہو رہی ہے اور بے روزگاری کی سطح کبھی کم نہیں ہوئی۔ اس کا جذبہ منفی ہے۔ یہ لکھا گیا ہے کہ معیشت بلند ہو رہی ہے لیکن بے روزگاری کی سطح کم نہیں ہوئی۔ یہ لکھنے والا شخص معیشت کے بہت سے لوگوں کے لیے بے امید ہے۔
589,"دوستی کی خوشی میں ہم ایک دوسرے کو محبت سے لاد رہے ہیں
اسرار خفیہ ہیں جو ہم میں رہتے ہیں، لہذا ہم ساتھ رہتے ہیں
دل میں ایک دوسرے کے لئے رہتے ہیں، خوشی میں محبت کا اظہار ہوتا ہے
اسرار خفیہ ہیں جو ہم میں رہتے ہیں، لہذا ہم ساتھ رہتے ہیں
دل میں ایک دوسرے کے لئے رہتے ہیں، خوشی میں محبت کا اظہار ہوتا ہے

(Translation: In the joy of friendship, we are loving each other with love. The secrets that are hidden between us are the reason we are together. In the heart, we are for each other, and in joy, the expression of love is seen. The secrets that are hidden between us are the reason we are together. In the heart, we are for each other, and in joy, the expression of love is seen.)"
