,prediction
533,0
534,0
535,0
536,1
537,1
538,0
539,0
540,0
541,1
542,0
543,0
544,0
545,1
546,1
547,0
548,0
549,0
550,1
551,1
552,1
553,1
554,1
555,1
556,0
557,1
558,0
559,0
560,0
561,0
562,1
563,0
564,1
565,0
566,0
567,0
568,1
569,0
570,0
571,0
572,0
573,1
574,1
575,1
576,0
577,0
578,0
579,0
580,0
581,0
582,1
583,0
584,1
585,1
586,0
587,0
588,0
589,0
590,1
591,0
592,1
593,1
594,0
595,0
596,0
597,0
598,0
599,1
600,1
601,1
602,0
603,1
604,1
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,1
613,0
614,0
615,1
616,0
617,0
618,0
619,0
620,1
621,0
622,0
623,0
624,0
625,0
626,1
627,0
628,0
629,1
630,0
631,1
632,0
633,0
634,0
635,1
636,1
637,0
638,0
639,1
640,1
641,1
642,0
643,0
644,0
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,0
655,1
656,0
657,0
658,1
659,1
660,1
661,0
662,1
663,1
664,1
665,1
666,1
667,0
668,0
669,1
670,1
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,1
681,1
682,0
683,0
684,0
685,1
686,1
687,1
688,0
689,0
690,0
691,1
692,1
693,0
694,0
695,1
696,1
697,1
698,0
699,0
700,1
701,0
702,1
703,0
704,1
705,1
706,1
707,0
708,0
709,0
710,1
711,1
712,1
713,0
714,0
715,1
716,0
717,0
718,0
719,1
720,0
721,0
722,0
723,0
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,1
733,1
734,0
735,0
736,1
737,1
738,0
739,0
740,0
741,1
742,1
743,1
744,0
745,0
746,0
747,0
748,0
749,1
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,1
759,0
760,0
761,0
762,1
763,1
764,0
765,0
766,0
767,0
768,0
769,0
770,1
771,0
772,0
773,1
774,1
775,1
776,1
777,0
778,0
779,1
780,1
781,1
782,1
783,0
784,0
785,0
786,1
787,0
788,1
789,1
790,1
791,0
792,0
793,0
794,0
795,1
796,0
797,1
798,1
799,1
800,0
801,1
802,0
803,1
804,1
805,0
806,0
807,0
808,1
809,0
810,0
811,1
812,0
813,1
814,0
815,1
816,1
817,1
818,0
819,0
820,0
821,0
822,0
823,1
824,0
825,0
826,1
827,0
828,0
829,0
830,1
831,0
832,0
833,0
834,1
835,0
836,1
837,0
838,1
839,1
840,1
841,1
842,0
843,0
844,0
845,1
846,0
847,0
848,1
849,0
850,1
851,0
852,1
853,1
854,0
855,0
856,1
857,1
858,0
859,0
860,0
861,1
862,0
863,0
864,0
865,1
866,0
867,1
868,0
869,0
870,0
871,0
872,1
873,1
874,0
875,0
876,1
877,1
878,0
879,1
880,1
881,1
882,1
883,0
884,1
885,0
886,1
887,1
888,1
889,1
890,1
891,1
892,1
893,0
894,0
895,1
896,1
897,1
898,1
899,0
900,1
901,0
902,0
903,1
904,0
905,0
906,1
907,1
908,0
909,0
910,0
911,0
912,1
913,0
914,0
915,0
916,1
917,0
918,1
919,0
920,1
921,0
922,1
923,0
924,1
925,1
926,1
927,1
928,0
929,1
930,1
931,0
932,1
933,1
934,0
935,1
936,0
937,1
938,0
939,0
940,0
941,1
942,1
943,0
944,0
945,1
946,0
947,0
948,0
949,1
950,1
951,1
952,1
953,0
954,0
955,1
956,1
957,0
958,1
959,1
960,1
961,1
962,0
963,1
964,1
965,1
966,1
967,1
968,1
969,1
970,0
971,1
972,1
973,0
974,1
975,0
976,1
977,1
978,1
979,0
980,1
981,1
982,1
983,0
984,1
985,1
986,1
987,1
988,1
989,1
990,1
991,1
992,0
993,1
994,0
995,1
996,1
997,0
998,1
999,0
